date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2026-04-05,6.999999999999999,10.0,8.705555555555557,8.740999,9.803087173406356,9.529261417129213,9.467458,9.061153777206954,9.259066,9.142751
2026-04-06,6.0,7.0,8.84,10.240999,9.803087173406356,9.529261417129213,7.5734615,7.3110519525300335,8.236119,7.7445254
2026-04-07,9.0,6.0,8.872222222222222,13.141,9.803087173406356,9.529261417129213,6.964144,6.872446132039691,7.493091,7.280322
2026-04-08,12.0,9.0,9.017777777777779,14.641,9.803087173406356,9.529261417129213,8.527829,8.357315474334067,8.354757,8.662024
2026-04-09,9.0,12.0,9.197777777777777,13.841,9.803087173406356,9.529261417129213,10.516323,10.189535452782415,10.036721,10.388208
2026-04-10,10.0,9.0,9.31,14.040999,9.803087173406356,9.529261417129213,9.465712,8.883741764920265,9.518109,9.287841
2026-04-11,10.0,10.0,9.353333333333333,14.441,9.803087173406356,9.529261417129213,9.216317,9.526378829242647,9.703839,9.679966
2026-04-12,16.0,10.0,9.413333333333334,14.141,9.492018010837384,9.471657908030993,9.401589,9.26348708058223,9.7864065,9.511641
2026-04-13,15.000000000000002,16.0,9.532222222222222,12.540999,9.492018010837384,9.471657908030993,13.091809,13.108283245968899,12.659018,13.308386
2026-04-14,13.0,15.0,9.757777777777779,12.841,9.492018010837384,9.471657908030993,13.22232,12.907821153675838,13.368857,13.271601
2026-04-15,12.0,13.0,10.02888888888889,12.540999,9.492018010837384,9.471657908030993,12.121261,12.91922253152604,12.818339,12.661528
2026-04-16,12.0,12.0,10.360000000000001,12.240999,9.492018010837384,9.471657908030993,11.806402,11.787916978556991,12.257391,11.951566
2026-04-17,9.0,12.0,10.573333333333334,10.941,9.492018010837384,9.471657908030993,12.010998,12.245603531826514,12.2385025,12.132707
2026-04-18,10.0,9.0,10.582222222222223,11.540999,9.492018010837384,9.471657908030993,10.79135,10.618001348468663,10.931389,10.330065
2026-04-19,10.0,10.0,10.695555555555558,12.240999,9.492018010837384,9.471657908030993,11.18869,11.57407917705348,10.9503,11.123804
2026-04-20,10.0,10.0,10.814444444444446,13.941,9.492018010837384,9.471657908030993,10.904323,11.06652948082946,10.5906315,10.598727
2026-04-21,12.0,10.0,10.914444444444445,15.341,9.492018010837384,9.471657908030993,10.517093,10.403723050144524,10.333137,10.316957
2026-04-22,12.0,12.0,11.055555555555557,14.740999,9.492018010837384,9.471657908030993,11.65033,11.127881572285004,11.080389,11.321211
2026-04-23,15.000000000000002,12.0,11.043333333333335,13.540999,9.492018010837384,9.471657908030993,11.584806,11.43041019371252,11.346961,11.251265
2026-04-24,12.0,15.0,11.071111111111112,11.841,9.492018010837384,9.471657908030993,12.756934,12.759501994276294,12.872855,13.14144
2026-04-25,10.0,12.0,11.098888888888888,11.841,9.492018010837384,9.471657908030993,11.759946,11.605765465417443,12.100826,11.598808
2026-04-26,13.0,10.0,11.314444444444444,14.841,9.492018010837384,9.471657908030993,10.499966,10.579277064377886,11.092034,10.747817
2026-04-27,13.999999999999998,13.0,11.465555555555557,14.941,9.492018010837384,9.471657908030993,12.435299,12.150550511223031,12.161975,12.354072
2026-04-28,14.400000000000002,14.0,11.503333333333332,14.740999,9.492018010837384,9.471657908030993,13.07673,13.302152524173586,12.98,13.221935
2026-04-29,16.0,14.4,11.54222222222222,15.941,9.492018010837384,9.471657908030993,13.515444,13.170879939902484,13.450574,13.553165
2026-04-30,15.000000000000002,16.0,11.644444444444444,16.241,9.492018010837384,9.471657908030993,14.3317375,14.995615062023152,14.456484,14.714873
2026-05-01,16.1,15.0,11.782222222222224,15.540999,9.492018010837384,9.471657908030993,13.833579,14.45964832280232,14.2217045,14.029064
2026-05-02,13.899999999999999,16.1,11.973333333333333,13.341,9.492018010837384,9.471657908030993,14.410033,14.652547807733557,14.919644,14.906376
2026-05-03,11.0,13.9,12.266666666666664,13.341,9.492018010837384,9.471657908030993,14.09242,14.226573612473763,14.229427,13.857573
2026-05-04,15.000000000000002,11.0,12.438888888888888,16.541,9.492018010837384,9.471657908030993,12.454418,12.70715394142383,12.750557,12.368881
2026-05-05,16.0,15.0,12.534444444444446,16.241,9.492018010837384,9.471657908030993,14.415942,14.92985483624685,14.216908,14.5965605
2026-05-06,17.0,16.0,12.66,15.341,9.492018010837384,9.471657908030993,15.092484,15.703008598108394,14.919119,15.312069
2026-05-07,15.000000000000002,17.0,12.78888888888889,14.540999,9.492018010837384,9.471657908030993,15.518797,15.805707569357468,15.593739,15.968666
2026-05-08,15.000000000000002,15.0,12.860000000000001,14.941,9.492018010837384,9.471657908030993,14.3082905,15.144404051464019,14.842681,14.730124
2026-05-09,15.000000000000002,15.0,12.93666666666667,14.941,9.492018010837384,9.471657908030993,14.232605,15.051961911294933,14.730347,14.551978
2026-05-10,13.999999999999998,15.0,13.036666666666665,16.041,9.492018010837384,9.471657908030993,14.548034,14.781162741638573,14.759289,14.59958
2026-05-11,12.0,14.0,13.074444444444445,15.641,9.492018010837384,9.471657908030993,14.4934635,14.677954291969607,14.436336,14.368624
2026-05-12,13.0,12.0,13.188888888888888,15.341,13.068689501528786,13.232355848353764,13.241295,13.327642033378558,13.318763,13.034289
2026-05-13,13.999999999999998,13.0,13.306666666666665,14.740999,13.068689501528786,13.232355848353764,13.559002,13.917136585277913,13.387638,13.544063
2026-05-14,11.0,14.0,13.385555555555559,13.841,13.068689501528786,13.232355848353764,13.862973,14.078681234071555,13.640821,13.836288
2026-05-15,15.000000000000002,11.0,13.403333333333336,15.141,13.068689501528786,13.232355848353764,12.37143,12.185238892744426,12.263656,11.970793
2026-05-16,13.999999999999998,15.0,13.41,14.841,13.068689501528786,13.232355848353764,14.134357,14.263626314578307,13.685537,14.335986
2026-05-17,13.0,14.0,13.423333333333332,12.441,13.068689501528786,13.232355848353764,13.775645,13.918058939366036,13.481386,13.506154
2026-05-18,9.0,13.0,13.477777777777778,12.441,13.068689501528786,13.232355848353764,12.919195,12.793790672564386,13.043955,13.023849
2026-05-19,9.0,9.0,13.56333333333333,12.240999,13.068689501528786,13.232355848353764,10.882445,10.948125814160662,11.192931,10.532814
2026-05-20,10.0,9.0,13.63111111111111,14.740999,13.068689501528786,13.232355848353764,10.45504,11.005098795171312,10.549703,10.487394
2026-05-21,11.0,10.0,13.722222222222221,15.441,13.068689501528786,13.232355848353764,10.728645,10.705713844107867,10.528528,10.41312
2026-05-22,12.0,11.0,13.826666666666668,15.441,13.068689501528786,13.232355848353764,11.049957,11.561333732606437,10.927458,11.128165
2026-05-23,13.0,12.0,13.947777777777777,15.441,13.068689501528786,13.232355848353764,11.7760105,11.638227962393291,11.311282,11.522051
2026-05-24,12.0,13.0,13.967777777777776,16.041,13.068689501528786,13.232355848353764,11.947568,12.295911048808168,11.887841,11.922709
2026-05-25,15.000000000000002,12.0,14.134444444444444,15.841,13.068689501528786,13.232355848353764,11.245495,11.089118926294004,11.64756,11.326404
2026-05-26,13.999999999999998,15.0,14.261111111111113,16.941,13.068689501528786,13.232355848353764,13.012866,13.015516457300002,13.1489525,13.390899
2026-05-27,13.999999999999998,14.0,14.331111111111113,17.640999,13.068689501528786,13.232355848353764,13.042703,12.981519180029206,13.243622,13.11562
2026-05-28,15.000000000000002,14.0,14.41777777777778,17.341,13.068689501528786,13.232355848353764,13.106081,13.180388162182604,13.434914,13.372825
2026-05-29,13.999999999999998,15.0,14.628888888888891,17.640999,13.068689501528786,13.232355848353764,14.004723,14.067495330872624,14.068008,14.109359
2026-05-30,15.000000000000002,14.0,14.90111111111111,18.241,13.068689501528786,13.232355848353764,13.883669,14.027950083186772,13.8359995,13.6934805
2026-05-31,16.0,15.0,15.013333333333332,17.941,13.068689501528786,13.232355848353764,14.289834,14.201921456538054,14.335563,14.35358
2026-06-01,17.0,16.0,15.174444444444445,17.941,13.068689501528786,13.232355848353764,15.156088,15.528984082075505,15.043346,15.200527
2026-06-02,13.999999999999998,17.0,15.367777777777777,19.541,13.068689501528786,13.232355848353764,15.59573,16.129651481907807,15.711845,15.89176
2026-06-03,19.0,14.0,15.615555555555554,19.341,13.068689501528786,13.232355848353764,14.343696,14.421809425699252,14.480512,14.11097
2026-06-04,17.0,19.0,15.698888888888888,17.941,13.068689501528786,13.232355848353764,16.441082,17.590011809980897,16.903667,17.470764
2026-06-05,17.0,17.0,15.738888888888889,19.241,13.068689501528786,13.232355848353764,16.321836,16.76853401136709,16.287125,16.320665
2026-06-06,17.0,17.0,15.786666666666665,18.640999,13.068689501528786,13.232355848353764,16.0731,16.679695202639856,16.478613,16.647299
2026-06-07,18.0,17.0,15.894444444444444,19.041,13.068689501528786,13.232355848353764,16.463665,16.983587811006547,16.564184,16.593243
2026-06-08,22.0,18.0,16.01888888888889,20.841,13.068689501528786,13.232355848353764,17.039965,17.854906355462923,17.153212,17.330135
2026-06-09,19.0,22.0,16.136666666666667,21.741,13.068689501528786,13.232355848353764,19.120626,20.108636359266182,19.475925,19.787514
2026-06-10,20.0,19.0,16.177777777777774,21.140999,13.068689501528786,13.232355848353764,18.421598,19.2269839278118,18.301725,18.517284
2026-06-11,19.0,20.0,16.253333333333334,18.741,18.96550322004514,18.8711119478375,18.0459,19.437819774218287,18.977083,19.117802
2026-06-12,15.000000000000002,19.0,16.514444444444443,16.941,18.96550322004514,18.8711119478375,17.946169,19.06828861471632,18.525095,18.469559
2026-06-13,16.0,15.0,16.782222222222217,17.541,18.96550322004514,18.8711119478375,16.4247,16.6168401845937,16.414295,16.323397
2026-06-14,16.0,16.0,16.932222222222222,20.041,18.96550322004514,18.8711119478375,16.505884,17.419899620469053,16.748564,16.876589
2026-06-15,21.0,16.0,17.223333333333336,21.841,18.96550322004514,18.8711119478375,16.762897,16.96295398599833,16.517935,16.85439
2026-06-16,20.0,21.0,17.42111111111111,19.741,18.96550322004514,18.8711119478375,18.578402,20.119879367908002,18.942034,19.617964
2026-06-17,17.0,20.0,17.463333333333328,20.140999,18.96550322004514,18.8711119478375,18.525997,19.44021629181864,18.60991,19.000841
2026-06-18,19.0,17.0,17.54333333333333,21.741,18.96550322004514,18.8711119478375,16.801842,17.42350752016037,17.102865,17.13071
2026-06-19,20.0,19.0,17.766666666666662,23.041,18.96550322004514,18.8711119478375,17.36609,18.352129208740667,18.068695,18.200544
2026-06-20,20.0,20.0,18.003333333333334,22.841,18.96550322004514,18.8711119478375,18.552717,19.389454096661147,18.810686,19.029684
2026-06-21,20.0,20.0,18.31888888888889,23.341,18.96550322004514,18.8711119478375,18.908869,19.940982763087767,19.063562,19.26716
2026-06-22,19.0,20.0,18.534444444444443,23.041,18.96550322004514,18.8711119478375,19.035542,20.146701148012784,19.279144,19.604156
2026-06-23,19.0,19.0,18.89333333333333,23.341,18.96550322004514,18.8711119478375,18.549269,19.2752555031992,18.676527,18.737928
2026-06-24,20.0,19.0,19.053333333333335,23.041,18.96550322004514,18.8711119478375,18.42001,19.32564394589334,18.644403,18.63326
2026-06-25,21.0,20.0,19.295555555555556,23.140999,18.96550322004514,18.8711119478375,19.132042,20.30140583048221,19.2834,19.47136
2026-06-26,20.0,21.0,19.515555555555554,22.640999,18.96550322004514,18.8711119478375,19.765709,21.04891368623096,19.903774,20.231243
2026-06-27,21.0,20.0,19.50777777777778,22.640999,18.96550322004514,18.8711119478375,19.417027,20.40730184619794,19.388775,19.599117
2026-06-28,22.0,21.0,19.455555555555556,23.741,18.96550322004514,18.8711119478375,19.58034,20.894682218205308,20.026514,20.24378
2026-06-29,22.0,22.0,19.461111111111112,24.041,18.96550322004514,18.8711119478375,20.15416,21.576548267938676,20.648548,20.83679
2026-06-30,23.0,22.0,19.605555555555558,23.841,18.96550322004514,18.8711119478375,20.535276,21.72061038763645,20.810202,21.02655
2026-07-01,23.0,23.0,19.836666666666666,23.341,18.96550322004514,18.8711119478375,21.021282,22.41918647303907,21.603603,21.875238
2026-07-02,24.0,23.0,20.035555555555558,23.341,18.96550322004514,18.8711119478375,21.307747,22.330476976711527,21.718796,21.999094
2026-07-03,23.0,24.0,20.13,21.741,18.96550322004514,18.8711119478375,21.795256,22.681468073657715,22.491007,22.707905
2026-07-04,22.0,23.0,20.182222222222222,22.441,18.96550322004514,18.8711119478375,21.774128,22.42618175908171,21.993277,22.289444
2026-07-05,20.0,22.0,20.265555555555558,21.841,18.96550322004514,18.8711119478375,21.519735,21.830443218435654,21.557932,21.813293
2026-07-06,18.0,20.0,20.294444444444444,21.441,18.96550322004514,18.8711119478375,20.416803,20.9039569732849,20.344011,20.589577
2026-07-07,19.0,18.0,20.37666666666667,22.341,18.96550322004514,18.8711119478375,19.334206,19.411356535856612,19.097675,19.420956
2026-07-08,18.0,19.0,20.37,22.541,18.96550322004514,18.8711119478375,19.366394,19.94541492326544,19.434559,19.875944
2026-07-09,21.0,18.0,20.44222222222222,24.241,18.96550322004514,18.8711119478375,18.906567,18.94816006841538,18.534796,19.018559
2026-07-10,18.0,21.0,20.421111111111113,24.841,18.96550322004514,18.8711119478375,19.700909,20.756175292860988,19.995552,20.556202
2026-07-11,22.0,18.0,20.476666666666667,26.941,18.90124641378071,18.993801896979033,18.43476,18.74792097281507,18.120203,18.401136
2026-07-12,23.0,22.0,20.555555555555557,25.241,18.90124641378071,18.993801896979033,19.544245,21.046965256555808,20.319895,20.773518
2026-07-13,20.0,23.0,20.611111111111107,25.640999,18.90124641378071,18.993801896979033,20.499472,21.84612635181554,20.950983,21.302217
2026-07-14,23.0,20.0,20.684615384615384,25.640999,18.90124641378071,18.993801896979033,19.607813,20.096596438622893,19.518276,19.877823
2026-07-15,23.0,23.0,20.64945054945055,26.241,18.90124641378071,18.993801896979033,20.606894,21.830971782210227,21.48929,21.762897
2026-07-16,23.0,23.0,20.507692307692306,24.941,18.90124641378071,18.993801896979033,21.224888,21.847295102662383,21.56101,22.00518
2026-07-17,24.0,23.0,20.43296703296703,27.541,18.90124641378071,18.993801896979033,21.425982,21.92409833648827,21.767517,22.047981
2026-07-18,21.0,24.0,20.49010989010989,27.140999,18.90124641378071,18.993801896979033,22.082298,22.906434416577905,22.625498,23.083988
2026-07-19,25.0,21.0,20.593406593406595,29.041,18.90124641378071,18.993801896979033,21.166239,21.091544078650433,20.78647,21.160316
2026-07-20,23.0,25.0,20.63186813186813,25.841,18.90124641378071,18.993801896979033,22.516085,22.837787356232454,23.450623,23.717945
2026-07-21,25.0,23.0,20.63186813186813,29.241,18.90124641378071,18.993801896979033,22.320972,22.415529343091787,22.018665,22.699554
