date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2026-04-04,4.0,6.0,11.315555555555555,10.262,8.55950021633248,8.621061417104142,6.3545756,6.802657299522453,7.2076287,6.5471053
2026-04-05,10.0,4.0,11.347777777777777,12.662001,8.55950021633248,8.621061417104142,6.2833757,5.947457787846099,5.9248686,6.1041203
2026-04-06,8.0,10.0,11.435555555555556,14.262,8.55950021633248,8.621061417104142,9.187943,9.233844105124094,8.416882,9.277167
2026-04-07,12.0,8.0,11.421111111111113,16.162,8.55950021633248,8.621061417104142,6.9116063,7.6447589640405935,7.9648905,7.4384894
2026-04-08,13.0,12.0,11.40888888888889,15.062,8.55950021633248,8.621061417104142,10.393444,10.876519403945853,10.282885,10.676052
2026-04-09,13.0,13.0,11.354444444444445,14.862,8.55950021633248,8.621061417104142,11.813905,11.559786738513253,11.331642,11.585053
2026-04-10,17.0,13.0,11.302222222222223,19.562,8.55950021633248,8.621061417104142,11.57343,11.717080287322764,11.600704,11.632752
2026-04-11,14.999999999999998,17.0,11.573333333333332,15.662001,8.55950021633248,8.621061417104142,14.428593,14.632343059384858,14.350627,14.605242
2026-04-12,13.999999999999998,15.0,11.74888888888889,13.462,13.081340864303172,12.930563882778255,13.878785,13.954590007166253,13.737182,13.592882
2026-04-13,11.0,14.0,11.912222222222221,10.962,13.081340864303172,12.930563882778255,13.582559,13.791273955901245,13.59741,13.541961
2026-04-14,11.0,11.0,12.045555555555554,12.162001,13.081340864303172,12.930563882778255,12.023637,12.177843586490502,12.20274,11.77509
2026-04-15,9.0,11.0,12.117777777777777,12.662001,13.081340864303172,12.930563882778255,11.48227,12.122483942149774,12.146769,11.838484
2026-04-16,9.0,9.0,12.159999999999998,14.862,13.081340864303172,12.930563882778255,9.890658,10.538961780668513,10.791625,10.252308
2026-04-17,9.0,9.0,12.07111111111111,15.062,13.081340864303172,12.930563882778255,10.343868,10.489076162170216,10.396316,10.355739
2026-04-18,10.0,9.0,11.988888888888889,14.962,13.081340864303172,12.930563882778255,10.094342,9.979255921401757,9.803417,9.843415
2026-04-19,8.0,10.0,12.028888888888888,15.262,13.081340864303172,12.930563882778255,10.240333,10.316883790208976,9.982712,10.182235
2026-04-20,11.0,8.0,12.232222222222223,16.162,13.081340864303172,12.930563882778255,8.636154,8.78068908530943,8.745244,8.493777
2026-04-21,13.0,11.0,12.32,17.862,13.081340864303172,12.930563882778255,10.6423025,10.693408229129073,10.102511,10.668507
2026-04-22,16.0,13.0,12.469999999999999,17.962,13.081340864303172,12.930563882778255,11.900732,11.715406949066514,11.453154,11.695258
2026-04-23,17.0,16.0,12.571111111111112,17.462,13.081340864303172,12.930563882778255,13.595382,13.916878391253451,13.611472,13.871632
2026-04-24,17.0,17.0,12.602222222222222,16.562,13.081340864303172,12.930563882778255,14.492216,14.96005960937808,14.649896,14.58388
2026-04-25,16.0,17.0,12.806666666666665,16.162,13.081340864303172,12.930563882778255,15.11363,15.525726034697605,15.082264,15.118711
2026-04-26,16.0,16.0,12.875555555555556,16.962,13.081340864303172,12.930563882778255,14.730817,15.22960246623919,14.93938,14.917904
2026-04-27,16.0,16.0,12.979999999999999,16.162,13.081340864303172,12.930563882778255,15.134541,15.664612846101981,15.4715395,15.445299
2026-04-28,16.0,16.0,13.146666666666667,16.462,13.081340864303172,12.930563882778255,15.587167,15.843855387717412,15.804708,15.639957
2026-04-29,17.0,16.0,13.239999999999998,16.562,13.081340864303172,12.930563882778255,15.864848,16.02837738468046,15.987787,15.856945
2026-04-30,13.999999999999998,17.0,13.377777777777778,16.162,13.081340864303172,12.930563882778255,16.445934,16.695476187285163,16.532917,16.561205
2026-05-01,16.7,14.0,13.475555555555557,16.962,13.081340864303172,12.930563882778255,14.5417595,14.76001039360367,14.786672,14.4257555
2026-05-02,17.2,16.7,13.782222222222224,16.562,13.081340864303172,12.930563882778255,16.084581,16.476988612054146,16.278238,16.420088
2026-05-03,17.6,17.2,14.13888888888889,17.362,13.081340864303172,12.930563882778255,16.330437,16.561634098434464,16.382254,16.435673
2026-05-04,16.0,17.6,14.254444444444445,17.162,13.081340864303172,12.930563882778255,16.60966,16.991665410010363,16.729269,16.819788
2026-05-05,13.999999999999998,16.0,14.266666666666667,16.262,13.081340864303172,12.930563882778255,16.035282,16.114553725981192,15.937626,15.815955
2026-05-06,13.0,14.0,14.37,16.162,13.081340864303172,12.930563882778255,14.667082,14.938297109095075,14.964608,14.5952425
2026-05-07,14.999999999999998,13.0,14.371111111111112,14.562,13.081340864303172,12.930563882778255,13.53503,14.036727264474152,14.248255,13.873753
2026-05-08,13.0,15.0,14.37222222222222,15.162001,13.081340864303172,12.930563882778255,14.951771,15.198152066822992,15.252906,15.164177
2026-05-09,16.0,13.0,14.474444444444446,16.462,13.081340864303172,12.930563882778255,13.444482,13.719095716474676,13.8216915,13.4105
2026-05-10,12.0,16.0,14.583333333333334,16.662,13.081340864303172,12.930563882778255,15.173891,15.653568747644364,15.350503,15.556403
2026-05-11,14.999999999999998,12.0,14.722222222222221,17.162,13.081340864303172,12.930563882778255,12.890595,12.819162891594347,12.795505,12.518681
2026-05-12,13.0,15.0,14.767777777777779,17.362,15.15455108415449,15.228209997707118,14.405378,14.78849051435026,14.474969,14.582628
2026-05-13,13.999999999999998,13.0,14.742222222222221,16.662,15.15455108415449,15.228209997707118,13.266728,13.223465212984753,13.206617,12.913415
2026-05-14,11.0,14.0,14.904444444444445,17.062,15.15455108415449,15.228209997707118,13.801849,14.103687174369625,13.9071665,13.8527775
2026-05-15,16.0,11.0,15.01222222222222,16.462,15.15455108415449,15.228209997707118,12.24218,11.988929270753303,12.037322,11.60198
2026-05-16,13.0,16.0,15.10222222222222,15.562,15.15455108415449,15.228209997707118,15.0180435,15.282560622666603,14.859185,15.222181
2026-05-17,9.0,13.0,15.025555555555554,15.362,15.15455108415449,15.228209997707118,12.831846,12.94650534200085,12.945548,12.618991
2026-05-18,13.999999999999998,9.0,15.003333333333336,17.062,15.15455108415449,15.228209997707118,10.666992,10.89605262801266,10.91254,10.221048
2026-05-19,11.0,14.0,15.161111111111111,17.462,15.15455108415449,15.228209997707118,13.453642,13.7619184848885,13.354452,13.678303
2026-05-20,13.999999999999998,11.0,15.306666666666665,19.462,15.15455108415449,15.228209997707118,10.88814,11.450293713179539,11.515169,10.936569
2026-05-21,13.999999999999998,14.0,15.426666666666668,18.262001,15.15455108415449,15.228209997707118,12.9382105,13.52496141260782,13.221867,13.499778
2026-05-22,14.999999999999998,14.0,15.665555555555555,18.862,15.15455108415449,15.228209997707118,13.901308,13.592246672094706,13.334459,13.128406
2026-05-23,16.0,15.0,15.86888888888889,18.962,15.15455108415449,15.228209997707118,14.071128,14.220886551374512,13.879422,14.050259
2026-05-24,18.0,16.0,16.067777777777778,18.362,15.15455108415449,15.228209997707118,14.591151,14.859825922874535,14.596009,14.612406
2026-05-25,14.999999999999998,18.0,16.162222222222223,18.462,15.15455108415449,15.228209997707118,16.32139,16.593495331587725,16.179424,16.396591
2026-05-26,19.0,15.0,16.227777777777778,18.562,15.15455108415449,15.228209997707118,14.753571,14.797775543653216,14.616429,14.440332
2026-05-27,19.0,19.0,16.388888888888893,18.362,15.15455108415449,15.228209997707118,17.06906,17.818940522324027,17.486874,17.678823
2026-05-28,16.0,19.0,16.547777777777778,18.562,15.15455108415449,15.228209997707118,17.377953,17.739720053070993,17.438507,17.552637
2026-05-29,16.0,16.0,16.715555555555557,19.462,15.15455108415449,15.228209997707118,15.902909,16.284049473213916,16.156336,15.945886
2026-05-30,13.999999999999998,16.0,16.79111111111111,20.462,15.15455108415449,15.228209997707118,16.392736,16.49779680293273,16.490002,16.20068
2026-05-31,17.0,14.0,16.97777777777778,21.762001,15.15455108415449,15.228209997707118,14.51068,15.056171682918897,15.264102,14.724228
2026-06-01,17.0,17.0,17.244444444444444,23.962,15.15455108415449,15.228209997707118,16.35655,16.72050542126877,16.785175,16.808084
2026-06-02,20.0,17.0,17.474444444444444,23.162,15.15455108415449,15.228209997707118,16.568846,16.702256607513423,16.604586,16.571896
2026-06-03,22.0,20.0,17.523333333333333,23.862,15.15455108415449,15.228209997707118,18.082697,18.71605053769097,18.3813,18.580862
2026-06-04,19.0,22.0,17.587777777777777,21.362,15.15455108415449,15.228209997707118,19.25925,19.932247112637814,19.51226,19.733665
2026-06-05,20.0,19.0,17.65111111111111,23.262001,15.15455108415449,15.228209997707118,18.278704,18.420317184234527,17.917973,17.983498
2026-06-06,19.0,20.0,17.715555555555554,21.362,15.15455108415449,15.228209997707118,18.677929,19.387169363977005,19.231619,19.034489
2026-06-07,22.0,19.0,17.846666666666664,21.062,15.15455108415449,15.228209997707118,18.310734,18.860883709499795,18.81295,18.649706
2026-06-08,22.0,22.0,17.97,21.362,15.15455108415449,15.228209997707118,20.060818,20.890578800424244,21.042929,20.882854
2026-06-09,18.0,22.0,18.154444444444444,21.662,15.15455108415449,15.228209997707118,20.418753,21.05215109332299,20.858158,20.874332
2026-06-10,21.0,18.0,18.319999999999997,21.662,15.15455108415449,15.228209997707118,18.44894,18.83409521658211,18.58501,18.388592
2026-06-11,21.0,21.0,18.436666666666664,21.262001,20.578384401261722,20.67412526072177,19.870604,20.653133423464407,20.864647,20.520897
2026-06-12,19.0,21.0,18.63,20.462,20.578384401261722,20.67412526072177,19.885859,20.396362439541043,20.35809,20.244623
2026-06-13,19.0,19.0,18.644444444444442,22.162,20.578384401261722,20.67412526072177,18.689348,19.278323812416325,19.304924,19.116888
2026-06-14,20.0,19.0,18.755555555555556,22.162,20.578384401261722,20.67412526072177,19.260696,19.469312500135064,19.566755,19.272043
2026-06-15,18.0,20.0,18.75111111111111,22.062,20.578384401261722,20.67412526072177,19.416874,19.83923598787007,19.896927,19.68165
2026-06-16,18.0,18.0,18.76888888888889,22.662,20.578384401261722,20.67412526072177,17.89106,18.314964324220053,18.381643,18.078066
2026-06-17,21.0,18.0,18.833333333333336,21.562,20.578384401261722,20.67412526072177,18.202286,18.52139432877869,18.652412,18.379719
2026-06-18,20.0,21.0,18.907777777777774,22.862,20.578384401261722,20.67412526072177,19.612782,20.1889398083152,20.202597,20.201176
2026-06-19,22.0,20.0,19.037777777777777,22.562,20.578384401261722,20.67412526072177,18.995033,19.38811055191006,19.198086,19.185497
2026-06-20,22.0,22.0,19.21777777777778,23.062,20.578384401261722,20.67412526072177,20.140188,20.945076393718313,20.802599,20.77535
2026-06-21,28.000000000000004,22.0,19.24888888888889,30.162,20.578384401261722,20.67412526072177,20.508379,21.02537267171951,20.69744,20.857103
2026-06-22,24.0,28.0,19.264444444444443,25.962,20.578384401261722,20.67412526072177,23.335167,24.993152703205062,25.240551,24.885218
2026-06-23,21.0,24.0,19.35333333333333,26.362,20.578384401261722,20.67412526072177,22.1474,22.73407982448153,21.778223,22.342087
2026-06-24,21.0,21.0,19.439999999999998,24.162,20.578384401261722,20.67412526072177,21.083569,21.66461461180494,21.497374,20.932697
2026-06-25,22.0,21.0,19.62111111111111,23.962,20.578384401261722,20.67412526072177,20.737122,21.525126508022247,21.859116,21.211027
2026-06-26,18.0,22.0,19.744444444444444,23.762001,20.578384401261722,20.67412526072177,20.941534,21.960697494767814,22.420883,21.7916
2026-06-27,20.0,18.0,19.857777777777777,23.362,20.578384401261722,20.67412526072177,18.836292,19.34193301079525,19.496866,19.078499
2026-06-28,23.0,20.0,20.07333333333333,24.562,20.578384401261722,20.67412526072177,20.399181,20.798151962635398,21.267883,20.701063
2026-06-29,19.0,23.0,20.321111111111108,24.462,20.578384401261722,20.67412526072177,21.403381,21.96584391690665,22.074047,22.032963
2026-06-30,23.0,19.0,20.612222222222222,23.762001,20.578384401261722,20.67412526072177,18.753284,19.29422031374334,19.021326,18.919313
2026-07-01,22.0,23.0,20.75111111111111,25.562,20.578384401261722,20.67412526072177,20.931456,22.11692254437635,22.283922,21.908443
2026-07-02,23.0,22.0,20.83222222222222,23.762001,20.578384401261722,20.67412526072177,20.870153,21.254124745502704,20.8903,21.175007
2026-07-03,22.0,23.0,21.015555555555554,24.962,20.578384401261722,20.67412526072177,21.19423,22.014837379026375,22.036648,21.818378
2026-07-04,20.0,22.0,21.18111111111111,23.962,20.578384401261722,20.67412526072177,21.183691,21.612767497943725,21.431496,21.355667
2026-07-05,21.0,20.0,21.35333333333333,24.362,20.578384401261722,20.67412526072177,20.191578,20.571617327109283,20.51331,20.21596
2026-07-06,21.8,21.0,21.612222222222222,23.962,20.578384401261722,20.67412526072177,20.379353,20.973140219784675,21.306633,20.867973
2026-07-07,17.0,21.8,21.81111111111111,24.362,20.578384401261722,20.67412526072177,20.97737,21.486969774942153,21.629835,21.376873
2026-07-08,19.0,17.0,21.857777777777777,25.862,20.578384401261722,20.67412526072177,18.067987,18.372113112726854,18.33991,18.026224
2026-07-09,21.0,19.0,21.875555555555554,26.662,20.578384401261722,20.67412526072177,19.155018,19.66920596243508,20.056585,19.62123
2026-07-10,20.0,21.0,21.891111111111112,28.262001,20.578384401261722,20.67412526072177,19.917852,20.37827591621973,20.49348,20.406445
2026-07-11,23.0,20.0,21.90111111111111,25.462,20.068966941302808,20.141840133955654,18.999527,19.656337837305873,19.5879,19.470377
2026-07-12,22.0,23.0,21.971111111111114,23.562,20.068966941302808,20.141840133955654,20.784567,21.807545265504054,21.732098,21.615866
2026-07-13,21.0,22.0,22.043333333333333,24.762001,20.068966941302808,20.141840133955654,20.87159,21.160857859553772,20.718948,20.944246
2026-07-14,21.0,21.0,22.153846153846153,25.162,20.068966941302808,20.141840133955654,20.092476,20.615175428658237,20.488691,20.313911
2026-07-15,20.0,21.0,22.243956043956043,25.962,20.068966941302808,20.141840133955654,20.304428,20.835017983974982,20.881517,20.67093
2026-07-16,23.0,20.0,22.31318681318681,26.862,20.068966941302808,20.141840133955654,19.820282,20.237552132595287,20.310598,20.009027
2026-07-17,22.0,23.0,22.392307692307693,29.462,20.068966941302808,20.141840133955654,21.251991,22.089712209417463,22.395727,22.056374
2026-07-18,24.0,22.0,22.37252747252747,28.662,20.068966941302808,20.141840133955654,21.041168,21.51397009952272,21.279808,21.346203
2026-07-19,21.0,24.0,22.38351648351648,27.962,20.068966941302808,20.141840133955654,22.068642,22.942952694997402,22.960218,22.667583
2026-07-20,23.0,21.0,22.271428571428572,28.362,20.068966941302808,20.141840133955654,20.795382,21.017606527206603,20.623547,20.753408
2026-07-21,22.0,23.0,22.215384615384618,27.062,20.068966941302808,20.141840133955654,21.61323,22.48365536022468,22.74557,22.1639
