date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2026-02-28,4.000000000000001,2.0,2.3211111111111107,8.979501,6.994287797595113,6.716443095233947,2.3526874,2.845300620594297,2.5443828,2.6712964
2026-03-01,4.000000000000001,4.0,2.5577777777777775,7.2295,6.994287797595113,6.716443095233947,3.677358,3.370195392868065,3.2487638,3.588638
2026-03-02,5.999999999999999,4.0,2.8,7.3795,6.994287797595113,6.716443095233947,3.564755,3.311173541106778,3.5825765,3.990284
2026-03-03,13.000000000000002,6.0,2.6966666666666663,9.2795,6.994287797595113,6.716443095233947,4.9291706,5.161344225422077,4.9012,5.5000777
2026-03-04,10.999999999999998,13.0,2.7111111111111112,9.1295,6.994287797595113,6.716443095233947,8.87388,9.618920845134225,9.425391,9.825942
2026-03-05,12.0,11.0,2.85,8.2795,6.994287797595113,6.716443095233947,8.674595,8.878664968838676,9.58728,9.369559
2026-03-06,5.0,12.0,2.938888888888889,6.2295,6.994287797595113,6.716443095233947,9.910635,10.12767595325727,10.50634,10.048236
2026-03-07,4.000000000000001,5.0,3.152222222222223,5.5295,6.994287797595113,6.716443095233947,7.007082,6.323866906194247,6.901912,6.14687
2026-03-08,2.999999999999999,4.0,3.347777777777778,6.8795,6.994287797595113,6.716443095233947,6.384195,5.5450235589601435,5.6747284,5.6215196
2026-03-09,2.999999999999999,3.0,3.3744444444444444,6.3294997,6.994287797595113,6.716443095233947,4.4915433,5.085650397790398,4.885443,4.4639626
2026-03-10,6.4,3.0,3.6355555555555554,5.4295,6.994287797595113,6.716443095233947,5.340764,5.2036069539420975,4.549488,4.173613
2026-03-11,8.0,6.4,3.776666666666667,5.8795,6.994287797595113,6.716443095233947,5.2863812,6.952862144219783,5.8943305,6.1656303
2026-03-12,2.999999999999999,8.0,3.9811111111111113,4.9295,6.994287797595113,6.716443095233947,6.302779,7.560416880232914,7.0348887,7.4912105
2026-03-13,5.999999999999999,3.0,4.176666666666667,5.2795,4.299845439973025,4.115575000859316,4.520456,4.200784311103966,4.3968563,4.2776
2026-03-14,1.0000000000000004,6.0,4.2299999999999995,5.0295,4.299845439973025,4.115575000859316,5.53472,5.792859489517831,5.3131633,5.481705
2026-03-15,1.9999999999999998,1.0,4.366666666666666,1.3795,4.299845439973025,4.115575000859316,2.8276303,2.5154001683469582,3.0343473,3.036464
2026-03-16,1.9999999999999998,2.0,4.403333333333332,0.27949998,4.299845439973025,4.115575000859316,3.3054457,3.1994893323425666,2.7992077,2.620648
2026-03-17,5.999999999999999,2.0,4.273333333333333,3.3795,4.299845439973025,4.115575000859316,2.6422021,3.3766776663601643,2.7521155,2.738852
2026-03-18,0.0,6.0,4.294444444444444,2.8795,4.299845439973025,4.115575000859316,5.3319016,5.397919115467114,4.66316,4.6237803
2026-03-19,1.9999999999999998,0.0,4.34,7.5794997,4.299845439973025,4.115575000859316,2.1082876,1.8337621446694197,2.167148,2.0722566
2026-03-20,8.0,2.0,4.396666666666666,7.6795,4.299845439973025,4.115575000859316,2.830648,2.927021775541034,2.265817,2.386604
2026-03-21,8.0,8.0,4.51,7.3795,4.299845439973025,4.115575000859316,5.2844014,5.7996778483819424,5.2813206,6.010004
2026-03-22,7.000000000000001,8.0,4.5488888888888885,7.1795,4.299845439973025,4.115575000859316,6.470624,6.199548738767235,6.5692196,6.7852364
2026-03-23,8.0,7.0,4.738888888888889,5.7795,4.299845439973025,4.115575000859316,6.184928,6.539835207158724,6.4666047,6.679452
2026-03-24,4.000000000000001,8.0,4.974444444444444,3.1794999,4.299845439973025,4.115575000859316,7.085594,7.209221466297656,7.163962,6.929149
2026-03-25,2.999999999999999,4.0,5.1177777777777775,1.6795,4.299845439973025,4.115575000859316,5.385126,4.391335943701123,5.1537013,4.867198
2026-03-26,4.000000000000001,3.0,5.393333333333333,2.3795,4.299845439973025,4.115575000859316,4.181102,4.3311287245219505,4.291105,4.4665356
2026-03-27,2.999999999999999,4.0,5.51,0.87950003,4.299845439973025,4.115575000859316,4.5653596,5.142253500169808,4.622974,4.8640566
2026-03-28,1.0000000000000004,3.0,5.586666666666667,-0.020500004,4.299845439973025,4.115575000859316,4.2956057,4.279420314609915,3.995131,4.1937604
2026-03-29,5.0,1.0,5.754444444444444,3.5795,4.299845439973025,4.115575000859316,3.0646067,3.0574882299617894,2.5854876,2.872871
2026-03-30,5.0,5.0,5.678888888888888,3.5795,4.299845439973025,4.115575000859316,4.3389273,5.027431299938312,4.060091,4.86677
2026-03-31,1.9999999999999998,5.0,5.6466666666666665,2.0295,4.299845439973025,4.115575000859316,4.3944173,4.552436591425057,4.4706736,5.0837436
2026-04-01,1.0000000000000004,2.0,5.698888888888889,0.57949996,4.299845439973025,4.115575000859316,3.0856159,3.0357348659207313,3.0859406,3.2676675
2026-04-02,2.999999999999999,1.0,5.85,0.3795,4.299845439973025,4.115575000859316,2.1165817,2.436207483874683,2.1717288,2.2869463
2026-04-03,4.000000000000001,3.0,5.911111111111111,2.9794998,4.299845439973025,4.115575000859316,3.2745368,3.042937657677531,2.800037,3.1175761
2026-04-04,5.999999999999999,4.0,5.986666666666666,3.7795,4.299845439973025,4.115575000859316,3.39396,3.680796538950888,3.546224,3.8588085
2026-04-05,1.9999999999999998,6.0,6.163333333333332,2.7795,4.299845439973025,4.115575000859316,4.7459817,5.454847321931358,4.913377,5.3931227
2026-04-06,2.999999999999999,2.0,6.295555555555555,6.4795,4.299845439973025,4.115575000859316,3.2016199,3.1023975121545204,3.1920674,3.25685
2026-04-07,5.0,3.0,6.2733333333333325,8.8795,4.299845439973025,4.115575000859316,3.3673859,3.3140853018054837,3.0916302,3.3552246
2026-04-08,5.0,5.0,6.430000000000001,9.179501,4.299845439973025,4.115575000859316,4.097843,4.346504572098707,4.1875677,4.5521836
2026-04-09,5.0,5.0,6.443333333333333,9.679501,4.299845439973025,4.115575000859316,4.8744392,4.68605583959159,4.688281,5.0039525
2026-04-10,5.999999999999999,5.0,6.434444444444443,11.3795,4.299845439973025,4.115575000859316,4.520379,5.159134276513193,4.8407707,5.2284455
2026-04-11,9.0,6.0,6.375555555555555,13.679501,4.299845439973025,4.115575000859316,5.556373,5.695797212437408,5.4425216,5.697756
2026-04-12,12.0,9.0,6.364444444444444,10.179501,7.155959940088133,7.161193690647802,7.372918,7.225257707235774,7.2960997,7.7131057
2026-04-13,8.0,12.0,6.677777777777776,8.479501,7.155959940088133,7.161193690647802,9.272293,9.533564700383375,9.822761,10.005779
2026-04-14,7.099999999999998,8.0,6.9722222222222205,4.6795,7.155959940088133,7.161193690647802,7.8072658,7.835591705034291,8.241252,8.1001
2026-04-15,7.000000000000001,7.1,7.265555555555555,4.7795,7.155959940088133,7.161193690647802,7.457449,7.466827970066207,7.4965057,7.1822486
2026-04-16,8.0,7.0,7.521111111111112,6.6795,7.155959940088133,7.161193690647802,7.343899,7.20714058593732,7.39246,7.1481824
2026-04-17,5.999999999999999,8.0,7.696666666666667,6.0794997,7.155959940088133,7.161193690647802,7.8746705,7.923899015035265,8.041843,8.097599
2026-04-18,4.000000000000001,6.0,7.805555555555555,7.3795,7.155959940088133,7.161193690647802,6.916506,7.287033642391596,7.075345,7.2187366
2026-04-19,8.0,4.0,8.005555555555556,9.5795,7.155959940088133,7.161193690647802,6.0440636,6.03254543612547,5.5799384,5.652741
2026-04-20,10.000000000000002,8.0,8.271111111111113,12.179501,7.155959940088133,7.161193690647802,7.193559,7.677776183542174,7.1666427,7.595585
2026-04-21,12.0,10.0,8.405555555555557,13.479501,7.155959940088133,7.161193690647802,8.489431,8.737340523813431,8.805327,9.319695
2026-04-22,10.999999999999998,12.0,8.631111111111112,14.8795,7.155959940088133,7.161193690647802,9.79424,10.387804187233954,10.456972,10.497615
2026-04-23,9.0,11.0,8.806666666666667,12.679501,7.155959940088133,7.161193690647802,9.395217,10.16455427279402,10.312736,10.308552
2026-04-24,10.999999999999998,9.0,8.926666666666668,11.679501,7.155959940088133,7.161193690647802,9.215561,8.824430182469804,9.193081,8.757597
2026-04-25,10.999999999999998,11.0,8.943333333333333,12.2795,7.155959940088133,7.161193690647802,9.707333,10.031800209687205,10.369496,10.27622
2026-04-26,8.0,11.0,9.158888888888889,12.5795,7.155959940088133,7.161193690647802,10.450167,10.500555568945906,10.857067,10.936745
2026-04-27,13.000000000000002,8.0,9.264444444444445,12.2795,7.155959940088133,7.161193690647802,9.25892,9.187502991457233,9.181105,9.328388
2026-04-28,13.000000000000002,13.0,9.182222222222224,13.0795,7.155959940088133,7.161193690647802,11.535368,12.173317709820546,11.883639,12.076404
2026-04-29,14.0,13.0,9.318888888888889,14.5795,7.155959940088133,7.161193690647802,11.803962,11.921609562705246,12.337595,12.602273
2026-04-30,10.000000000000002,14.0,9.562222222222221,15.479501,7.155959940088133,7.161193690647802,12.3762245,12.81973387496069,13.12686,13.106411
2026-05-01,13.000000000000002,10.0,9.682222222222224,12.179501,7.155959940088133,7.161193690647802,10.676366,10.8823466773652,10.875006,10.693902
2026-05-02,9.0,13.0,9.823333333333334,8.8795,7.155959940088133,7.161193690647802,12.634515,12.29456096078028,12.458041,12.391287
2026-05-03,11.600000000000001,9.0,10.026666666666666,10.679501,7.155959940088133,7.161193690647802,9.750654,9.887790108285373,10.253227,9.92838
2026-05-04,10.999999999999998,11.6,10.209999999999999,12.979501,7.155959940088133,7.161193690647802,11.549628,11.826781113475533,11.6154995,11.536766
2026-05-05,13.000000000000002,11.0,10.176666666666666,14.5795,7.155959940088133,7.161193690647802,10.655499,11.440997339480028,11.34712,11.33388
2026-05-06,13.000000000000002,13.0,10.18888888888889,13.179501,7.155959940088133,7.161193690647802,12.592852,12.448408562886351,12.491645,12.442781
2026-05-07,8.0,13.0,10.345555555555556,12.0795,7.155959940088133,7.161193690647802,11.637935,12.445751557988173,12.592469,12.58618
2026-05-08,12.0,8.0,10.421111111111111,13.3795,7.155959940088133,7.161193690647802,10.193276,9.605732673148873,9.621142,9.552833
2026-05-09,16.000000000000004,12.0,10.556666666666667,15.3795,7.155959940088133,7.161193690647802,10.937924,11.595289407108964,11.466958,11.478614
2026-05-10,14.0,16.0,10.873333333333333,12.3795,7.155959940088133,7.161193690647802,13.534649,13.959892157060631,14.502547,14.553111
2026-05-11,15.0,14.0,11.107777777777777,16.179499,7.155959940088133,7.161193690647802,12.960168,13.273521011098035,13.657941,13.754759
2026-05-12,12.0,15.0,11.353333333333333,16.2795,13.85232432779139,13.88562123576754,13.366079,14.451726598684708,14.363412,14.396857
2026-05-13,13.000000000000002,12.0,11.411111111111111,12.179501,13.85232432779139,13.88562123576754,12.461897,12.292848171522316,12.542527,12.375815
2026-05-14,8.0,13.0,11.352222222222222,10.479501,13.85232432779139,13.88562123576754,12.424803,12.584235727584236,13.0197115,12.844389
2026-05-15,15.0,8.0,11.241111111111111,13.679501,13.85232432779139,13.88562123576754,10.248461,10.169302199931309,10.134573,9.891443
2026-05-16,13.000000000000002,15.0,11.362222222222222,11.7795,13.85232432779139,13.88562123576754,13.462987,14.254257468153066,14.03396,13.749979
2026-05-17,9.0,13.0,11.545555555555557,6.5794997,13.85232432779139,13.88562123576754,12.148844,12.920447812634855,13.117899,13.320876
2026-05-18,7.000000000000001,9.0,11.727777777777778,10.5795,13.85232432779139,13.88562123576754,11.325436,10.72227613871737,10.4701395,10.518817
2026-05-19,7.000000000000001,7.0,11.776666666666667,10.7795,13.85232432779139,13.88562123576754,8.778897,9.166546359370175,8.681572,8.3049755
2026-05-20,9.0,7.0,12.001111111111113,12.679501,13.85232432779139,13.88562123576754,8.835501,8.319895813779238,8.232356,8.326373
2026-05-21,9.0,9.0,12.225555555555555,12.7795,13.85232432779139,13.88562123576754,8.124388,9.256937874328644,9.122085,9.110495
2026-05-22,9.0,9.0,12.28111111111111,11.679501,13.85232432779139,13.88562123576754,8.850254,9.807822398164243,9.346172,9.808733
2026-05-23,10.000000000000002,9.0,12.415555555555555,12.2795,13.85232432779139,13.88562123576754,8.941212,9.443611419478195,9.084557,9.229069
2026-05-24,9.0,10.0,12.473333333333333,12.8795,13.85232432779139,13.88562123576754,9.317507,9.546143373760579,9.5072975,9.6335
2026-05-25,10.999999999999998,9.0,12.53888888888889,13.0795,13.85232432779139,13.88562123576754,9.003575,8.81594073769834,9.066981,9.074689
2026-05-26,12.0,11.0,12.617777777777778,13.7795,13.85232432779139,13.88562123576754,9.883145,10.206382330981004,10.288844,10.513907
2026-05-27,13.000000000000002,12.0,12.78888888888889,14.479501,13.85232432779139,13.88562123576754,10.831465,11.06036520041716,11.273497,11.466102
2026-05-28,12.0,13.0,13.076666666666664,16.3795,13.85232432779139,13.88562123576754,11.874419,11.855655646306344,12.154488,12.246691
2026-05-29,16.000000000000004,12.0,13.493333333333334,16.5795,13.85232432779139,13.88562123576754,11.301933,11.565998814731973,11.792382,11.810424
2026-05-30,15.0,16.0,13.896666666666667,16.7795,13.85232432779139,13.88562123576754,13.77945,14.03646107152274,14.473859,14.393833
2026-05-31,13.000000000000002,15.0,14.120000000000003,15.5795,13.85232432779139,13.88562123576754,13.396087,13.687815547823762,14.320519,14.332966
2026-06-01,14.0,13.0,14.351111111111113,16.3795,13.85232432779139,13.88562123576754,13.0406475,13.054264332724728,13.247055,13.198082
2026-06-02,12.0,14.0,14.632222222222222,16.8795,13.85232432779139,13.88562123576754,13.213625,13.78053358139245,13.90038,13.674987
2026-06-03,18.0,12.0,14.857777777777779,19.679499,13.85232432779139,13.88562123576754,12.877808,12.46015227361147,12.740189,12.81947
2026-06-04,15.0,18.0,14.885555555555555,16.9795,13.85232432779139,13.88562123576754,14.915544,16.157757853461984,16.61935,16.47313
2026-06-05,17.0,15.0,15.00222222222222,18.5795,13.85232432779139,13.88562123576754,14.4501095,14.878847808163636,15.043967,15.5892315
2026-06-06,16.000000000000004,17.0,15.155555555555553,19.4795,13.85232432779139,13.88562123576754,15.765242,16.097234979893848,16.297386,16.188282
2026-06-07,18.999999999999996,16.0,15.334444444444443,20.2795,13.85232432779139,13.88562123576754,14.747011,15.45363795444102,15.759128,15.486096
2026-06-08,18.0,19.0,15.515555555555554,17.2795,13.85232432779139,13.88562123576754,17.306816,17.196491495991058,17.9962,17.756287
2026-06-09,14.0,18.0,15.666666666666666,18.679499,13.85232432779139,13.88562123576754,15.866015,17.05350424589418,17.54452,17.413498
2026-06-10,20.0,14.0,15.777777777777775,18.3795,13.85232432779139,13.88562123576754,15.636387,15.207823225245479,15.022725,15.285408
2026-06-11,17.0,20.0,15.922222222222222,16.179499,17.841095192046527,18.033814386382872,17.279236,18.43709431526713,19.018986,18.466148
2026-06-12,14.0,17.0,16.16111111111111,14.679501,17.841095192046527,18.033814386382872,16.917643,16.719099473873428,17.131262,17.53316
2026-06-13,10.999999999999998,14.0,16.46,16.2795,17.841095192046527,18.033814386382872,15.120161,15.306317614988718,15.074123,15.338821
2026-06-14,17.0,11.0,16.765555555555558,19.8795,17.841095192046527,18.033814386382872,13.393089,13.518279432194351,12.926769,12.731517
2026-06-15,18.0,17.0,16.997777777777777,18.179499,17.841095192046527,18.033814386382872,16.067501,16.110771529935693,16.482143,16.25552
2026-06-16,17.0,18.0,17.164444444444445,18.0795,17.841095192046527,18.033814386382872,15.126528,16.750600614933774,17.345114,17.26713
2026-06-17,17.0,17.0,17.256666666666664,19.9795,17.841095192046527,18.033814386382872,16.218277,16.973648862361973,16.817846,16.978783
2026-06-18,18.0,17.0,17.457777777777775,21.5795,17.841095192046527,18.033814386382872,15.685908,16.675330107213526,16.663677,16.473148
2026-06-19,18.999999999999996,18.0,17.82777777777778,21.2795,17.841095192046527,18.033814386382872,16.930565,16.68639605747439,17.393457,17.137756
2026-06-20,18.999999999999996,19.0,18.172222222222224,21.2795,17.841095192046527,18.033814386382872,16.558645,17.508017090611123,18.322422,18.018545
2026-06-21,18.999999999999996,19.0,18.48111111111111,20.9795,17.841095192046527,18.033814386382872,17.68365,18.334319150457823,18.662285,18.637962
2026-06-22,20.0,19.0,18.69222222222222,21.8795,17.841095192046527,18.033814386382872,18.030743,18.478544523450353,18.7475,18.662025
2026-06-23,18.999999999999996,20.0,19.108888888888888,21.5795,17.841095192046527,18.033814386382872,18.540323,19.014595463618935,19.531866,19.223568
2026-06-24,17.0,19.0,19.403333333333336,20.3795,17.841095192046527,18.033814386382872,18.201864,18.56491864493185,18.916986,18.813251
2026-06-25,15.0,17.0,19.62666666666667,20.0795,17.841095192046527,18.033814386382872,17.348537,17.59581577113393,17.589546,17.590925
2026-06-26,17.0,15.0,19.806666666666665,22.179499,17.841095192046527,18.033814386382872,16.289341,16.344417284544704,16.166594,16.230211
2026-06-27,20.0,17.0,19.766666666666666,21.5795,17.841095192046527,18.033814386382872,16.636734,17.204518640486626,17.388659,17.351728
2026-06-28,20.0,20.0,19.63222222222222,21.0795,17.841095192046527,18.033814386382872,17.7814,18.921192905724197,19.46379,19.367
2026-06-29,21.0,20.0,19.504444444444445,22.0795,17.841095192046527,18.033814386382872,18.284422,19.20089006969799,19.454502,19.733786
2026-06-30,17.0,21.0,19.66555555555556,22.179499,17.841095192046527,18.033814386382872,18.91657,19.866387667886585,20.177473,20.028543
2026-07-01,16.000000000000004,17.0,19.81888888888889,21.3795,17.841095192046527,18.033814386382872,17.372292,17.301753971304652,17.33742,17.305304
2026-07-02,18.0,16.0,19.848888888888887,18.8795,17.841095192046527,18.033814386382872,16.37395,16.553881633469103,16.72656,16.411873
2026-07-03,16.000000000000004,18.0,19.966666666666665,16.9795,17.841095192046527,18.033814386382872,16.894966,17.81605146264879,18.218052,17.782698
2026-07-04,17.0,16.0,20.011111111111113,16.7795,17.841095192046527,18.033814386382872,16.649643,16.799554720359357,16.834652,17.1462
2026-07-05,18.0,17.0,20.035555555555558,18.0795,17.841095192046527,18.033814386382872,16.575115,17.492915760895393,17.338743,17.560436
2026-07-06,17.0,18.0,20.01888888888889,19.679499,17.841095192046527,18.033814386382872,16.95047,17.798103636783573,17.901255,18.114061
2026-07-07,20.0,17.0,20.020000000000003,21.679499,17.841095192046527,18.033814386382872,16.862518,16.796851708768152,17.065563,17.206144
2026-07-08,15.0,20.0,19.841111111111108,20.179499,17.841095192046527,18.033814386382872,17.67331,18.712452002966145,19.213667,18.97945
2026-07-09,17.0,15.0,19.75111111111111,21.679499,17.841095192046527,18.033814386382872,16.295374,15.89478648929174,15.819102,16.269604
2026-07-10,18.0,17.0,19.669999999999998,22.8795,17.841095192046527,18.033814386382872,16.425741,16.92232137992046,17.081116,16.919033
2026-07-11,26.0,18.0,19.621111111111112,24.3795,17.71742566104091,17.753812090446157,16.672888,17.473495657521358,17.867838,17.557972
2026-07-12,21.999999999999996,26.0,19.67666666666667,26.5795,17.71742566104091,17.753812090446157,20.90453,22.293666679659363,23.899021,22.693209
2026-07-13,20.0,22.0,19.691111111111113,25.7795,17.71742566104091,17.753812090446157,19.240307,20.669515023640123,20.797358,21.508373
2026-07-14,23.0,20.0,19.762637362637363,25.679499,17.71742566104091,17.753812090446157,19.60008,19.902807587787517,19.771645,19.64779
2026-07-15,23.0,23.0,19.727472527472532,26.3795,17.71742566104091,17.753812090446157,20.085028,21.192551239055906,22.19923,21.01538
2026-07-16,23.0,23.0,19.63736263736264,27.2795,17.71742566104091,17.753812090446157,21.60747,21.339360378945653,22.42056,22.111818
2026-07-17,27.0,23.0,19.63956043956044,27.4795,17.71742566104091,17.753812090446157,20.420773,22.293365883609695,22.693815,22.577888
2026-07-18,23.0,27.0,19.62747252747253,27.179499,17.71742566104091,17.753812090446157,23.372187,25.238242083837186,26.084167,25.462753
2026-07-19,21.999999999999996,23.0,19.709890109890107,28.2795,17.71742566104091,17.753812090446157,22.396814,22.530015369050286,22.497599,23.057117
2026-07-20,24.0,22.0,19.662637362637366,28.4795,17.71742566104091,17.753812090446157,21.242575,22.126227810914003,22.212452,21.86596
2026-07-21,23.0,24.0,19.66813186813187,28.5795,17.71742566104091,17.753812090446157,22.35396,23.350727958706706,23.967108,23.28649
