date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2026-04-04,22.0,23.0,25.90222222222222,20.671001,18.20438546934423,18.143219265961946,20.76129,22.516816110661512,22.201845,22.477306
2026-04-05,23.000000000000004,22.0,26.10444444444444,22.371,18.20438546934423,18.143219265961946,22.267176,21.867702093976476,21.345245,22.171701
2026-04-06,23.000000000000004,23.0,26.21333333333333,22.171001,18.20438546934423,18.143219265961946,21.84099,22.731694103735286,22.507174,22.558746
2026-04-07,22.0,23.0,26.386666666666663,21.071001,18.20438546934423,18.143219265961946,22.946089,23.070754662134483,22.682703,22.767525
2026-04-08,26.0,22.0,26.556666666666672,25.171001,18.20438546934423,18.143219265961946,22.20618,22.30810039351103,21.828766,21.799393
2026-04-09,28.999999999999996,26.0,26.60777777777778,28.271,18.20438546934423,18.143219265961946,24.273493,25.891797055326208,25.838575,25.488636
2026-04-10,28.0,29.0,26.76888888888889,28.971,18.20438546934423,18.143219265961946,27.249916,28.291377883766053,28.29654,28.313198
2026-04-11,20.999999999999996,28.0,27.071111111111108,19.671001,18.20438546934423,18.143219265961946,26.910109,27.32845424585296,26.9286,27.453068
2026-04-12,22.0,21.0,27.270000000000003,22.471,20.821954948970113,20.78091897779349,22.511467,21.52243498532101,20.484589,21.078445
2026-04-13,20.999999999999996,22.0,27.375555555555557,20.571001,20.821954948970113,20.78091897779349,22.178041,22.866598429194763,22.398706,22.834063
2026-04-14,20.0,21.0,27.47555555555555,20.171001,20.821954948970113,20.78091897779349,22.56884,21.965711655263632,21.460918,22.350506
2026-04-15,24.0,20.0,27.44555555555555,23.571001,20.821954948970113,20.78091897779349,21.809805,21.224972364794947,20.686401,21.309385
2026-04-16,24.999999999999996,24.0,27.447777777777773,25.171001,20.821954948970113,20.78091897779349,22.45695,24.595993839788655,24.375546,24.315483
2026-04-17,27.000000000000004,25.0,27.427777777777777,25.371,20.821954948970113,20.78091897779349,24.77866,25.023793213117372,24.638557,25.302105
2026-04-18,28.0,27.0,27.586666666666662,26.471,20.821954948970113,20.78091897779349,25.368324,26.395482798067675,26.287134,26.35854
2026-04-19,28.999999999999996,28.0,27.696666666666665,27.221,20.821954948970113,20.78091897779349,25.623508,27.286593042250658,27.071266,27.083576
2026-04-20,28.999999999999996,29.0,27.83,27.971,20.821954948970113,20.78091897779349,27.483652,28.236698629085538,28.06238,28.40553
2026-04-21,29.999999999999996,29.0,28.059999999999995,28.671001,20.821954948970113,20.78091897779349,27.447935,28.366825385874886,28.124186,28.298988
2026-04-22,31.000000000000004,30.0,28.282222222222217,30.571001,20.821954948970113,20.78091897779349,28.726856,29.577597431324918,29.403076,29.451466
2026-04-23,32.0,31.0,28.41111111111111,32.271,20.821954948970113,20.78091897779349,29.651031,30.566461348427136,30.349674,30.53366
2026-04-24,32.0,32.0,28.452222222222215,31.071001,20.821954948970113,20.78091897779349,30.72506,31.569605854649847,31.300474,31.530846
2026-04-25,26.0,32.0,28.522222222222222,28.471,20.821954948970113,20.78091897779349,30.783112,31.652143906211805,31.26101,31.526297
2026-04-26,28.999999999999996,26.0,28.55222222222222,28.271,20.821954948970113,20.78091897779349,27.480572,26.61407677578616,25.61939,26.246073
2026-04-27,31.000000000000004,29.0,28.68777777777778,30.971,20.821954948970113,20.78091897779349,28.112051,29.55248378022904,29.523407,29.627237
2026-04-28,31.000000000000004,31.0,28.965555555555557,29.671001,20.821954948970113,20.78091897779349,30.659752,31.14184637235549,30.895351,31.591969
2026-04-29,30.799999999999997,31.0,29.419999999999998,29.671001,20.821954948970113,20.78091897779349,30.900187,31.02765164750131,30.629541,31.497663
2026-04-30,29.999999999999996,30.8,29.91444444444444,29.071001,20.821954948970113,20.78091897779349,29.549583,30.812835568397574,30.38332,30.46151
2026-05-01,32.1,30.0,30.279999999999994,30.571001,20.821954948970113,20.78091897779349,29.80682,30.12455727676908,29.610546,30.234823
2026-05-02,28.999999999999996,32.1,30.64777777777778,30.771,20.821954948970113,20.78091897779349,30.86127,31.819775639833875,31.703768,31.776978
2026-05-03,28.999999999999996,29.0,30.927777777777777,30.571001,20.821954948970113,20.78091897779349,29.383282,29.242975507076803,28.50626,29.155807
2026-05-04,33.0,29.0,31.125555555555557,33.071,20.821954948970113,20.78091897779349,28.756472,29.49086510729583,29.14213,29.338583
2026-05-05,30.3,33.0,31.37,30.771,20.821954948970113,20.78091897779349,31.18714,32.90082283666015,32.841133,32.91033
2026-05-06,29.999999999999996,30.3,31.594444444444445,31.271,20.821954948970113,20.78091897779349,30.981604,30.356788135393035,29.644407,30.68622
2026-05-07,28.0,30.0,31.735555555555557,29.571001,20.821954948970113,20.78091897779349,29.267447,30.202801836055805,29.855509,30.094845
2026-05-08,31.000000000000004,28.0,32.01888888888889,29.871,20.821954948970113,20.78091897779349,28.061146,28.56676234602794,27.87967,28.447966
2026-05-09,29.999999999999996,31.0,32.36666666666667,30.171001,20.821954948970113,20.78091897779349,30.710861,31.146350553419875,31.06962,31.363092
2026-05-10,33.99999999999999,30.0,32.52,33.071,20.821954948970113,20.78091897779349,29.565228,30.12276436596565,29.66943,30.222622
2026-05-11,33.0,34.0,32.54333333333334,33.471,20.821954948970113,20.78091897779349,32.164833,33.732494409236274,33.66687,33.920807
2026-05-12,28.0,33.0,32.58111111111111,26.471,32.30000141466757,32.31647303911691,31.408289,32.543273444606015,31.916574,32.732365
2026-05-13,28.999999999999996,28.0,32.64333333333333,30.771,32.30000141466757,32.31647303911691,29.31466,28.364326229102232,27.434076,28.570974
2026-05-14,26.0,29.0,32.61333333333333,26.571001,32.30000141466757,32.31647303911691,28.20444,29.482473369997102,29.302557,29.482658
2026-05-15,27.599999999999994,26.0,32.58222222222222,31.171001,32.30000141466757,32.31647303911691,28.085941,26.992970717062068,26.268663,27.22909
2026-05-16,24.0,27.6,32.586666666666666,27.171001,32.30000141466757,32.31647303911691,27.762123,28.41169828532881,28.222004,28.43457
2026-05-17,26.0,24.0,32.54333333333333,25.571001,32.30000141466757,32.31647303911691,25.226294,25.20149334752916,24.369467,24.989271
2026-05-18,28.0,26.0,32.49666666666667,27.971,32.30000141466757,32.31647303911691,26.507994,26.874689335517708,26.525518,26.970594
2026-05-19,31.000000000000004,28.0,32.54111111111111,30.171001,32.30000141466757,32.31647303911691,26.881622,28.153402347226535,27.9704,28.141346
2026-05-20,33.0,31.0,32.534444444444446,31.271,32.30000141466757,32.31647303911691,29.798422,30.615326725351554,30.495064,30.97351
2026-05-21,33.0,33.0,32.602222222222224,32.271,32.30000141466757,32.31647303911691,29.830881,32.06853044187378,31.892784,31.598104
2026-05-22,33.99999999999999,33.0,32.785555555555554,32.971,32.30000141466757,32.31647303911691,30.564049,32.14621207031467,31.702915,32.38201
2026-05-23,33.99999999999999,34.0,32.91222222222222,32.871002,32.30000141466757,32.31647303911691,31.579685,33.07721648919272,32.83843,33.081486
2026-05-24,33.99999999999999,34.0,33.01,32.771,32.30000141466757,32.31647303911691,32.52386,33.35373137709515,32.94411,33.560978
2026-05-25,33.0,34.0,33.24222222222222,32.071,32.30000141466757,32.31647303911691,33.081463,33.63092230684603,33.225727,33.738705
2026-05-26,32.0,33.0,33.53555555555555,31.671001,32.30000141466757,32.31647303911691,32.43032,33.0043568837875,32.44812,32.949203
2026-05-27,31.000000000000004,32.0,33.897777777777776,30.671001,32.30000141466757,32.31647303911691,31.909601,32.32251380708691,31.780304,32.10737
2026-05-28,33.99999999999999,31.0,34.166666666666664,33.171,32.30000141466757,32.31647303911691,31.064377,31.512635686383693,31.01508,31.243595
2026-05-29,35.0,34.0,34.36000000000001,34.071,32.30000141466757,32.31647303911691,32.98114,34.144997585689204,33.981308,33.951023
2026-05-30,36.0,35.0,34.56555555555555,34.771,32.30000141466757,32.31647303911691,33.825993,34.793339369197824,34.32814,34.86142
2026-05-31,36.0,36.0,34.83888888888889,34.771,32.30000141466757,32.31647303911691,34.428856,35.57938011396186,35.146927,35.653637
2026-06-01,38.00000000000001,36.0,35.12222222222222,35.571,32.30000141466757,32.31647303911691,34.12662,35.52373085743912,34.958847,35.508263
2026-06-02,39.0,38.0,35.32555555555556,37.171,32.30000141466757,32.31647303911691,35.9857,37.32366081170902,37.053997,37.457897
2026-06-03,39.0,39.0,35.54222222222222,38.171,32.30000141466757,32.31647303911691,36.812218,38.19659639458194,37.766098,38.421803
2026-06-04,39.0,39.0,35.8,38.571,32.30000141466757,32.31647303911691,37.367855,38.4079620245869,37.81643,38.609886
2026-06-05,39.0,39.0,35.974444444444444,38.371002,32.30000141466757,32.31647303911691,37.3788,38.56152537616846,37.98001,38.647343
2026-06-06,35.0,39.0,36.154444444444444,36.971,32.30000141466757,32.31647303911691,37.97389,38.71110742417833,38.141834,38.89361
2026-06-07,39.0,35.0,36.271111111111104,38.171,32.30000141466757,32.31647303911691,35.698517,35.355874854774555,34.54059,35.433628
2026-06-08,40.0,39.0,36.44333333333333,39.171,32.30000141466757,32.31647303911691,37.315495,39.10664892806238,39.17266,39.24658
2026-06-09,41.0,40.0,36.53222222222222,40.271,32.30000141466757,32.31647303911691,38.513603,39.76596477129717,39.114468,40.22881
2026-06-10,41.0,41.0,36.757777777777775,39.271,32.30000141466757,32.31647303911691,39.13241,40.553311444144626,40.0571,40.813725
2026-06-11,39.0,41.0,36.902222222222214,39.871002,40.30611459574775,40.293952353384405,38.52985,40.496438343156555,39.811802,40.480896
2026-06-12,40.0,39.0,37.157777777777774,39.471,40.30611459574775,40.293952353384405,38.666645,38.84986268528575,38.020008,39.4122
2026-06-13,39.1,40.0,37.42333333333333,39.371002,40.30611459574775,40.293952353384405,38.869923,39.773911417402125,39.497295,40.01649
2026-06-14,38.00000000000001,39.1,37.57888888888889,37.671,40.30611459574775,40.293952353384405,38.55837,39.1808668891523,38.516426,39.526836
2026-06-15,38.00000000000001,38.0,37.672222222222224,36.971,40.30611459574775,40.293952353384405,37.704956,38.31528508610827,37.735546,38.402527
2026-06-16,40.0,38.0,37.79666666666667,38.971,40.30611459574775,40.293952353384405,37.280323,38.35160270889021,37.85277,38.340607
2026-06-17,39.0,40.0,37.98888888888889,37.571,40.30611459574775,40.293952353384405,38.80105,40.00810135953306,39.62483,40.008827
2026-06-18,38.00000000000001,39.0,38.257777777777775,38.071,40.30611459574775,40.293952353384405,38.032192,38.92421786039044,38.168865,39.105648
2026-06-19,39.0,38.0,38.47999999999999,39.171,40.30611459574775,40.293952353384405,37.564754,38.13078040514884,37.496178,38.205482
2026-06-20,39.0,39.0,38.74777777777778,38.671,40.30611459574775,40.293952353384405,37.843758,38.99499757193541,38.556038,39.05914
2026-06-21,37.0,39.0,39.02333333333333,38.971,40.30611459574775,40.293952353384405,38.277134,38.92043652487161,38.32155,39.174614
2026-06-22,40.0,37.0,39.36,38.871002,40.30611459574775,40.293952353384405,36.825718,37.20963626287076,36.504772,37.202465
2026-06-23,39.0,40.0,39.61222222222222,38.671,40.30611459574775,40.293952353384405,38.254288,39.94655553562261,39.790066,39.830135
2026-06-24,41.0,39.0,39.97,39.671,40.30611459574775,40.293952353384405,38.205376,38.87174561553204,38.03978,39.311825
2026-06-25,41.99999999999999,41.0,40.18333333333333,40.971,40.30611459574775,40.293952353384405,39.24881,40.621253837790604,40.362347,40.84532
2026-06-26,43.0,42.0,40.39666666666666,40.871002,40.30611459574775,40.293952353384405,39.490227,41.437799267382964,40.850822,41.570656
2026-06-27,41.99999999999999,43.0,40.55888888888889,41.071,40.30611459574775,40.293952353384405,40.65175,42.31905343354416,41.795044,42.66191
2026-06-28,41.0,42.0,40.83222222222222,40.671,40.30611459574775,40.293952353384405,40.206608,41.43687453067552,40.72249,41.68504
2026-06-29,40.0,41.0,41.14333333333333,38.271,40.30611459574775,40.293952353384405,40.336014,40.86021871365518,40.241943,41.157063
2026-06-30,38.00000000000001,40.0,41.37222222222222,37.471,40.30611459574775,40.293952353384405,39.65924,40.091652474908365,39.54458,40.40376
2026-07-01,37.0,38.0,41.531111111111116,35.571,40.30611459574775,40.293952353384405,38.26677,38.52890597748606,37.923367,38.631123
2026-07-02,36.0,37.0,41.648888888888884,35.771,40.30611459574775,40.293952353384405,37.08859,37.74953380928254,37.286747,37.703453
2026-07-03,39.0,36.0,41.72,38.271,40.30611459574775,40.293952353384405,36.24695,36.850246855514996,36.306034,36.70559
2026-07-04,38.00000000000001,39.0,41.794444444444444,38.171,40.30611459574775,40.293952353384405,37.7101,39.29013490374098,39.0651,39.102333
2026-07-05,39.0,38.0,41.87888888888889,38.071,40.30611459574775,40.293952353384405,37.216843,38.10006754350694,37.273357,38.21373
2026-07-06,39.0,39.0,41.93999999999999,39.071,40.30611459574775,40.293952353384405,37.777035,38.89436041467867,38.420578,39.075825
2026-07-07,39.0,39.0,41.98555555555556,38.871002,40.30611459574775,40.293952353384405,37.508015,38.74879407921268,38.087658,38.90471
2026-07-08,39.0,39.0,42.02333333333334,38.671,40.30611459574775,40.293952353384405,38.26717,38.76978280162847,38.19227,39.16598
2026-07-09,41.0,39.0,41.95444444444444,40.171,40.30611459574775,40.293952353384405,37.850113,38.79610364364418,38.268,38.99077
2026-07-10,41.0,41.0,41.91333333333333,40.171,40.30611459574775,40.293952353384405,39.335533,40.67862328715766,40.336407,40.63958
2026-07-11,41.0,41.0,41.86,39.771,40.54561494564631,40.558550807591516,39.263866,40.56959651466665,39.896236,40.788628
2026-07-12,41.99999999999999,41.0,41.76444444444444,40.971,40.54561494564631,40.558550807591516,39.62174,40.659513593611166,40.079216,40.76442
2026-07-13,41.0,42.0,41.64777777777778,40.871002,40.54561494564631,40.558550807591516,40.15022,41.57652374825544,41.112152,41.59432
2026-07-14,41.99999999999999,41.0,41.526373626373626,40.871002,40.54561494564631,40.558550807591516,40.08016,40.74276209599484,40.022484,41.077972
2026-07-15,41.0,42.0,41.45824175824176,41.271,40.54561494564631,40.558550807591516,40.584263,41.72460795876973,41.37257,41.77249
2026-07-16,40.0,41.0,41.45274725274725,40.271,40.54561494564631,40.558550807591516,40.130005,40.92774042710462,40.204327,41.157402
2026-07-17,41.0,40.0,41.57142857142857,40.971,40.54561494564631,40.558550807591516,39.6275,40.13734804355811,39.55137,40.36757
2026-07-18,41.0,41.0,41.636263736263736,40.471,40.54561494564631,40.558550807591516,39.853577,41.043044022864734,40.67325,41.126755
2026-07-19,41.0,41.0,41.68791208791209,40.871002,40.54561494564631,40.558550807591516,40.065975,41.01013668790582,40.398514,41.20526
2026-07-20,41.99999999999999,41.0,41.714285714285715,41.071,40.54561494564631,40.558550807591516,39.855003,40.94447918412872,40.403164,40.96632
2026-07-21,41.9,42.0,41.71978021978022,41.171,40.54561494564631,40.558550807591516,40.442966,41.82017745681524,41.34753,41.710133
