date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2026-04-08,17.0,16.0,9.886666666666667,17.684,9.91429089244915,9.952980405089882,12.897482,12.653672955038447,12.62048,13.245076
2026-04-09,12.0,17.0,9.917777777777777,17.883999,9.91429089244915,9.952980405089882,12.905838,13.273370025889923,13.567571,13.31647
2026-04-10,11.0,12.0,9.822222222222223,19.383999,9.91429089244915,9.952980405089882,10.218485,10.916548976212072,11.01774,10.870248
2026-04-11,17.0,11.0,10.035555555555556,18.434,9.91429089244915,9.952980405089882,9.512866,10.56433050082014,10.903851,10.256567
2026-04-12,15.0,17.0,10.055555555555557,14.884,14.489495291297532,14.506476712064295,14.260491,14.216935482689273,15.127282,14.896935
2026-04-13,11.0,15.0,10.305555555555557,11.784,14.489495291297532,14.506476712064295,12.330805,13.797536984722344,14.154356,13.909469
2026-04-14,10.0,11.0,10.47777777777778,11.984,14.489495291297532,14.506476712064295,12.615546,12.748439913538045,12.263053,12.125308
2026-04-15,7.0,10.0,10.663333333333334,12.184,14.489495291297532,14.506476712064295,11.053497,11.925446644071627,11.491849,11.515216
2026-04-16,7.0,7.0,10.733333333333334,13.684,14.489495291297532,14.506476712064295,9.223487,9.441143371653043,9.284349,8.881941
2026-04-17,8.0,7.0,10.847777777777777,14.784,14.489495291297532,14.506476712064295,8.272959,9.312277027730305,9.017541,9.235015
2026-04-18,8.0,8.0,10.862222222222222,15.084001,14.489495291297532,14.506476712064295,9.048775,9.923421164787355,9.275465,9.643484
2026-04-19,8.0,8.0,10.936666666666667,15.484,14.489495291297532,14.506476712064295,8.745697,9.271256949705368,8.75845,9.093019
2026-04-20,10.0,8.0,11.08,16.984,14.489495291297532,14.506476712064295,8.578626,8.717552812657281,8.379233,8.803257
2026-04-21,12.0,10.0,11.078888888888889,18.283998,14.489495291297532,14.506476712064295,9.788402,9.580949703897025,9.36301,10.168526
2026-04-22,15.0,12.0,11.283333333333333,18.484,14.489495291297532,14.506476712064295,10.824233,10.480358360067559,10.5912895,11.226246
2026-04-23,15.0,15.0,11.34,18.484,14.489495291297532,14.506476712064295,12.765178,12.456627718005159,12.786901,13.360616
2026-04-24,14.0,15.0,11.286666666666665,17.783998,14.489495291297532,14.506476712064295,12.777678,12.895798711390022,13.195847,13.57542
2026-04-25,16.0,14.0,11.351111111111111,17.184,14.489495291297532,14.506476712064295,12.623589,12.75621359820436,13.03571,13.271122
2026-04-26,15.0,16.0,11.513333333333334,16.684,14.489495291297532,14.506476712064295,14.146634,14.229143261754965,14.752812,15.018691
2026-04-27,16.0,15.0,11.674444444444445,17.283998,14.489495291297532,14.506476712064295,14.069414,14.119163321572538,14.399034,14.668125
2026-04-28,15.6,16.0,11.634444444444446,17.484,14.489495291297532,14.506476712064295,15.42778,15.197219672717868,15.481674,15.959818
2026-04-29,16.0,15.6,11.803333333333333,17.984,14.489495291297532,14.506476712064295,15.381109,15.290080169011132,15.310587,15.887114
2026-04-30,15.0,16.0,11.79777777777778,17.283998,14.489495291297532,14.506476712064295,15.846027,15.559880304551642,15.68999,16.148033
2026-05-01,16.0,15.0,11.92,17.383999,14.489495291297532,14.506476712064295,15.065641,15.004012818653205,15.022382,15.459141
2026-05-02,14.0,16.0,12.108888888888892,16.684,14.489495291297532,14.506476712064295,16.024014,15.750285820175625,15.847822,16.395586
2026-05-03,19.2,14.0,12.318888888888889,19.584,14.489495291297532,14.506476712064295,14.323359,14.524984862987154,14.391505,14.669209
2026-05-04,18.0,19.2,12.414444444444444,17.584,14.489495291297532,14.506476712064295,18.0934,17.54733544663217,18.100433,18.704706
2026-05-05,15.0,18.0,12.438888888888886,17.084,14.489495291297532,14.506476712064295,16.605982,16.823162493794243,16.86998,17.339651
2026-05-06,14.0,15.0,12.568888888888889,17.084,14.489495291297532,14.506476712064295,15.261009,15.443298852497302,15.251814,15.39828
2026-05-07,14.0,14.0,12.594444444444447,15.184,14.489495291297532,14.506476712064295,14.371111,14.823300033358286,14.731831,14.717813
2026-05-08,13.0,14.0,12.525555555555554,14.784,14.489495291297532,14.506476712064295,14.615587,14.699758383496398,14.692299,14.92882
2026-05-09,16.0,13.0,12.635555555555554,17.984,14.489495291297532,14.506476712064295,13.289993,13.999312840336659,13.910933,14.060996
2026-05-10,11.0,16.0,12.803333333333335,17.184,14.489495291297532,14.506476712064295,15.671592,15.971704962830858,15.895908,16.603247
2026-05-11,15.0,11.0,12.834444444444445,17.783998,14.489495291297532,14.506476712064295,12.112618,12.758459045685937,12.203142,12.312766
2026-05-12,12.0,15.0,12.904444444444444,18.484,15.108572201882527,15.132637855555172,15.159701,14.697636025023852,14.767882,15.13921
2026-05-13,12.0,12.0,13.003333333333332,17.883999,15.108572201882527,15.132637855555172,12.190355,12.684882737277304,12.477467,12.3342
2026-05-14,10.0,12.0,12.9,17.584,15.108572201882527,15.132637855555172,12.804838,12.762655500062179,12.637895,12.391231
2026-05-15,10.0,10.0,13.006666666666668,15.984,15.108572201882527,15.132637855555172,10.951208,11.454193219419698,11.195084,10.992588
2026-05-16,9.0,10.0,13.096666666666668,14.884,15.108572201882527,15.132637855555172,11.276613,11.42167107604248,11.087605,11.306271
2026-05-17,11.0,9.0,13.053333333333333,15.584001,15.108572201882527,15.132637855555172,9.751173,10.294595607362515,10.113627,10.236438
2026-05-18,9.0,11.0,13.174444444444445,15.884,15.108572201882527,15.132637855555172,11.399749,11.533529449180188,11.201783,11.90777
2026-05-19,10.0,9.0,13.381111111111114,17.684,15.108572201882527,15.132637855555172,9.627175,9.958099888512974,9.728281,9.744537
2026-05-20,11.0,10.0,13.570000000000002,20.184,15.108572201882527,15.132637855555172,10.636111,10.451280039674899,10.2052355,10.737831
2026-05-21,13.0,11.0,13.761111111111111,19.283998,15.108572201882527,15.132637855555172,10.9581375,10.71276039421445,10.651354,11.080714
2026-05-22,13.0,13.0,13.954444444444446,19.783998,15.108572201882527,15.132637855555172,12.379685,11.874678038696883,11.950366,12.497668
2026-05-23,12.0,13.0,14.151111111111113,19.283998,15.108572201882527,15.132637855555172,12.183336,11.993063005268,12.102342,12.519728
2026-05-24,13.0,12.0,14.29,19.484,15.108572201882527,15.132637855555172,11.810861,11.760513409462531,11.747417,12.078125
2026-05-25,16.0,13.0,14.448888888888888,18.984,15.108572201882527,15.132637855555172,12.523093,12.291411644000277,12.47801,12.878418
2026-05-26,14.0,16.0,14.673333333333332,19.484,15.108572201882527,15.132637855555172,14.50724,14.196582763515496,14.598736,15.097988
2026-05-27,14.0,14.0,14.915555555555555,19.684,15.108572201882527,15.132637855555172,13.384467,13.42004253790863,13.494111,13.733071
2026-05-28,13.0,14.0,15.099999999999994,19.783998,15.108572201882527,15.132637855555172,14.12542,13.833052154334712,13.848096,14.247882
2026-05-29,15.0,13.0,15.364444444444445,20.084,15.108572201882527,15.132637855555172,13.080803,13.222691055287916,13.203301,13.4671135
2026-05-30,14.0,15.0,15.50111111111111,20.783998,15.108572201882527,15.132637855555172,14.616179,14.327098313905188,14.58947,15.030539
2026-05-31,15.0,14.0,15.648888888888887,22.184,15.108572201882527,15.132637855555172,13.80758,13.956401938302406,13.945704,14.240111
2026-06-01,15.0,15.0,15.95444444444444,22.383999,15.108572201882527,15.132637855555172,15.068815,14.799496749151839,14.770941,15.323582
2026-06-02,16.0,15.0,16.135555555555552,24.883999,15.108572201882527,15.132637855555172,14.752651,14.576682813725172,14.619962,15.172312
2026-06-03,17.0,16.0,16.213333333333335,22.084,15.108572201882527,15.132637855555172,15.609853,15.195600132998033,15.385624,15.891064
2026-06-04,18.0,17.0,16.20888888888889,21.584,15.108572201882527,15.132637855555172,16.07662,15.817646609896459,16.104353,16.684252
2026-06-05,18.0,18.0,16.20888888888889,21.883999,15.108572201882527,15.132637855555172,17.065136,16.68105577756212,16.96608,17.626286
2026-06-06,19.0,18.0,16.23,21.484,15.108572201882527,15.132637855555172,16.99426,16.794348092706073,17.070942,17.681313
2026-06-07,20.0,19.0,16.45,22.084,15.108572201882527,15.132637855555172,17.955814,17.640365817733464,18.037584,18.563549
2026-06-08,18.0,20.0,16.566666666666666,22.783998,15.108572201882527,15.132637855555172,18.552223,18.390515900531224,18.868694,19.41606
2026-06-09,22.0,18.0,16.74111111111111,22.584,15.108572201882527,15.132637855555172,17.486542,17.586982357237094,17.616846,18.137247
2026-06-10,20.0,22.0,16.815555555555555,21.383999,15.108572201882527,15.132637855555172,20.43614,20.103697648130694,20.960207,21.21102
2026-06-11,20.0,20.0,16.856666666666666,20.783998,18.676715935961273,18.663271787938758,18.88557,19.110122854900972,19.069893,19.748896
2026-06-12,16.0,20.0,17.135555555555552,19.584,18.676715935961273,18.663271787938758,19.33125,19.40307441658693,19.69688,19.8783
2026-06-13,15.0,16.0,17.454444444444444,20.383999,18.676715935961273,18.663271787938758,16.844984,17.257016845813332,16.776297,17.04278
2026-06-14,18.0,15.0,17.635555555555555,22.584,18.676715935961273,18.663271787938758,16.278683,16.645931363605246,16.444622,16.476017
2026-06-15,20.0,18.0,17.753333333333334,22.383999,18.676715935961273,18.663271787938758,17.522175,17.96249716967373,18.251144,18.439795
2026-06-16,16.0,20.0,17.755555555555556,22.283998,18.676715935961273,18.663271787938758,18.472128,19.194152406094204,19.332987,19.665169
2026-06-17,19.0,16.0,17.74888888888889,23.283998,18.676715935961273,18.663271787938758,16.178455,16.78496353824869,16.234526,16.596455
2026-06-18,23.0,19.0,17.85333333333333,23.584,18.676715935961273,18.663271787938758,18.563337,18.366107540506064,18.638086,19.047644
2026-06-19,23.0,23.0,18.087777777777777,25.984,18.676715935961273,18.663271787938758,20.203194,20.102589078098365,21.043097,21.280508
2026-06-20,23.0,23.0,18.305555555555557,26.984,18.676715935961273,18.663271787938758,20.076908,20.442445370300888,21.031155,21.268782
2026-06-21,23.0,23.0,18.43111111111111,26.783998,18.676715935961273,18.663271787938758,20.912106,21.193494745545014,21.610456,22.19477
2026-06-22,18.0,23.0,18.469999999999995,27.084,18.676715935961273,18.663271787938758,21.422256,21.456732049817646,21.842922,22.31003
2026-06-23,19.0,18.0,18.684444444444445,25.584,18.676715935961273,18.663271787938758,18.086851,18.579585118726577,18.303368,18.379564
2026-06-24,19.0,19.0,18.8,24.883999,18.676715935961273,18.663271787938758,18.994112,19.620437970176216,19.927303,19.831312
2026-06-25,19.0,19.0,19.006666666666664,24.084,18.676715935961273,18.663271787938758,19.10037,19.673663603592477,19.528908,19.99974
2026-06-26,23.0,19.0,19.18888888888889,23.283998,18.676715935961273,18.663271787938758,18.790993,19.518969917118223,19.419498,19.786436
2026-06-27,21.0,23.0,19.217777777777776,23.584,18.676715935961273,18.663271787938758,20.948212,21.606304942802293,22.168768,22.60479
2026-06-28,23.0,21.0,19.18,23.283998,18.676715935961273,18.663271787938758,19.611574,20.27592883150357,19.998539,20.883207
2026-06-29,24.0,23.0,19.355555555555554,23.484,18.676715935961273,18.663271787938758,21.261515,21.207769314478927,21.96636,22.143337
2026-06-30,23.0,24.0,19.65,24.383999,18.676715935961273,18.663271787938758,22.00253,21.957649937998873,22.512794,23.03002
2026-07-01,22.0,23.0,19.874444444444443,24.184,18.676715935961273,18.663271787938758,21.652723,21.661738122911213,21.984169,22.38152
2026-07-02,21.0,22.0,20.063333333333333,23.783998,18.676715935961273,18.663271787938758,20.946104,21.433136149751924,21.635492,21.938644
2026-07-03,17.0,21.0,20.317777777777774,24.184,18.676715935961273,18.663271787938758,21.02197,21.193643240197574,21.142385,21.5611
2026-07-04,18.0,17.0,20.596666666666664,23.584,18.676715935961273,18.663271787938758,18.084507,18.74425430107849,18.211485,18.555983
2026-07-05,19.0,18.0,20.788888888888888,24.184,18.676715935961273,18.663271787938758,18.631615,19.323237974217324,19.284105,19.474533
2026-07-06,17.0,19.0,21.037777777777777,24.283998,18.676715935961273,18.663271787938758,18.763195,19.53769049384383,19.429464,19.880058
2026-07-07,18.0,17.0,21.203333333333333,25.783998,18.676715935961273,18.663271787938758,17.248745,18.103139033012404,17.65264,18.043175
2026-07-08,17.0,18.0,21.243333333333332,27.783998,18.676715935961273,18.663271787938758,18.228594,18.39307871255652,18.302074,18.807066
2026-07-09,19.0,17.0,21.305555555555557,28.383999,18.676715935961273,18.663271787938758,16.979597,17.39892169080349,17.170511,17.888735
2026-07-10,22.0,19.0,21.186666666666667,26.984,18.676715935961273,18.663271787938758,18.423136,18.170852438355496,18.561749,18.984535
2026-07-11,22.0,22.0,21.186666666666664,27.084,21.017782897749655,21.015088050384662,20.05048,19.971184174381403,20.57928,21.04283
2026-07-12,22.0,22.0,21.205555555555552,28.984,21.017782897749655,21.015088050384662,20.393198,20.17580914850398,20.463535,21.068811
2026-07-13,25.0,22.0,21.263333333333332,25.383999,21.017782897749655,21.015088050384662,20.239286,20.320860887188047,20.754143,21.334167
2026-07-14,24.0,25.0,21.22967032967033,25.584,21.017782897749655,21.015088050384662,22.419504,22.28629829863589,23.332731,23.570307
2026-07-15,24.0,24.0,21.16043956043956,28.383999,21.017782897749655,21.015088050384662,21.593584,21.95708745654829,22.374866,22.874264
2026-07-16,25.0,24.0,21.22967032967033,29.883999,21.017782897749655,21.015088050384662,22.32468,22.597990184120246,23.14134,23.319824
2026-07-17,23.0,25.0,21.34285714285714,28.883999,21.017782897749655,21.015088050384662,23.480844,23.548784076806758,24.084679,24.505186
2026-07-18,26.0,23.0,21.38681318681319,31.484,21.017782897749655,21.015088050384662,22.201088,22.52848542516766,22.472914,23.081305
2026-07-19,29.0,26.0,21.32967032967033,29.984,21.017782897749655,21.015088050384662,24.27451,24.417520933114716,25.441324,25.456682
2026-07-20,26.0,29.0,21.290109890109893,28.383999,21.017782897749655,21.015088050384662,25.962349,26.329478738580757,27.276114,27.63676
2026-07-21,26.0,26.0,21.205494505494507,28.783998,21.017782897749655,21.015088050384662,24.268293,24.79267077966057,24.505985,25.549173
